instance,solver,repeat,phase,step,native_status,solved,objective,kkt_primal,kkt_dual,iterations,time_ms
factor-n100-k5-s1,osqp (lifted),10,roll,4,solved,true,-1.5928089766e-2,8.963e-8,1.446e-8,50,0.082
factor-n100-k5-s1,osqp (lifted),10,roll,5,solved,true,-1.5904582273e-2,4.093e-8,5.348e-8,50,0.079
factor-n100-k5-s1,osqp (lifted),10,roll,6,solved,true,-1.5883465786e-2,4.289e-8,1.883e-9,50,0.078
factor-n100-k5-s1,osqp (lifted),10,roll,7,solved,true,-1.6403709516e-2,8.219e-9,5.457e-9,50,0.079
factor-n100-k5-s1,osqp (lifted),10,roll,8,solved,true,-1.6209219914e-2,1.358e-8,4.209e-9,50,0.078
factor-n100-k5-s1,osqp (lifted),10,roll,9,solved,true,-1.5770591119e-2,9.687e-6,6.811e-7,25,0.041
factor-n100-k5-s1,osqp (lifted),10,roll,10,solved,true,-1.6334131843e-2,1.148e-7,2.163e-8,50,0.078
factor-n100-k5-s1,osqp (dense-Q),1,setup,0,,false,NaN,NaN,NaN,0,0.580
factor-n100-k5-s1,osqp (dense-Q),1,cold,0,solved,true,-1.5924151568e-2,5.127e-6,1.246e-8,225,1.367
factor-n100-k5-s1,osqp (dense-Q),1,roll,1,solved,true,-1.6234740133e-2,4.016e-6,1.668e-7,75,0.584
factor-n100-k5-s1,osqp (dense-Q),1,roll,2,solved,true,-1.6286452178e-2,8.861e-8,1.927e-8,50,0.316
factor-n100-k5-s1,osqp (dense-Q),1,roll,3,solved,true,-1.6449041454e-2,2.319e-7,1.369e-8,50,0.316
factor-n100-k5-s1,osqp (dense-Q),1,roll,4,solved,true,-1.5928089941e-2,6.685e-8,1.626e-8,50,0.316
factor-n100-k5-s1,osqp (dense-Q),1,roll,5,solved,true,-1.5904581497e-2,6.583e-8,4.531e-8,50,0.316
factor-n100-k5-s1,osqp (dense-Q),1,roll,6,solved,true,-1.5883465890e-2,5.145e-8,2.270e-9,50,0.323
factor-n100-k5-s1,osqp (dense-Q),1,roll,7,solved,true,-1.6403709619e-2,7.886e-9,5.802e-9,50,0.323
factor-n100-k5-s1,osqp (dense-Q),1,roll,8,solved,true,-1.6209220291e-2,1.122e-8,2.751e-9,50,0.316
factor-n100-k5-s1,osqp (dense-Q),1,roll,9,solved,true,-1.5770665342e-2,1.224e-8,6.915e-10,50,0.313
factor-n100-k5-s1,osqp (dense-Q),1,roll,10,solved,true,-1.6334132343e-2,7.234e-8,3.022e-8,50,0.309
factor-n100-k5-s1,osqp (dense-Q),2,setup,0,,false,NaN,NaN,NaN,0,0.522
factor-n100-k5-s1,osqp (dense-Q),2,cold,0,solved,true,-1.5924151568e-2,5.127e-6,1.246e-8,225,1.472
factor-n100-k5-s1,osqp (dense-Q),2,roll,1,solved,true,-1.6234740133e-2,4.016e-6,1.668e-7,75,0.610
factor-n100-k5-s1,osqp (dense-Q),2,roll,2,solved,true,-1.6286452178e-2,8.861e-8,1.927e-8,50,0.338
factor-n100-k5-s1,osqp (dense-Q),2,roll,3,solved,true,-1.6449041454e-2,2.319e-7,1.369e-8,50,0.338
factor-n100-k5-s1,osqp (dense-Q),2,roll,4,solved,true,-1.5928089941e-2,6.685e-8,1.626e-8,50,0.337
factor-n100-k5-s1,osqp (dense-Q),2,roll,5,solved,true,-1.5904581497e-2,6.583e-8,4.531e-8,50,0.333
factor-n100-k5-s1,osqp (dense-Q),2,roll,6,solved,true,-1.5883465890e-2,5.145e-8,2.270e-9,50,0.340
factor-n100-k5-s1,osqp (dense-Q),2,roll,7,solved,true,-1.6403709619e-2,7.886e-9,5.802e-9,50,0.340
factor-n100-k5-s1,osqp (dense-Q),2,roll,8,solved,true,-1.6209220291e-2,1.122e-8,2.751e-9,50,0.333
factor-n100-k5-s1,osqp (dense-Q),2,roll,9,solved,true,-1.5770665342e-2,1.224e-8,6.915e-10,50,0.333
factor-n100-k5-s1,osqp (dense-Q),2,roll,10,solved,true,-1.6334132343e-2,7.234e-8,3.022e-8,50,0.337
factor-n100-k5-s1,osqp (dense-Q),3,setup,0,,false,NaN,NaN,NaN,0,0.438
factor-n100-k5-s1,osqp (dense-Q),3,cold,0,solved,true,-1.5924151568e-2,5.127e-6,1.246e-8,225,1.377
factor-n100-k5-s1,osqp (dense-Q),3,roll,1,solved,true,-1.6234740133e-2,4.016e-6,1.668e-7,75,0.584
factor-n100-k5-s1,osqp (dense-Q),3,roll,2,solved,true,-1.6286452178e-2,8.861e-8,1.927e-8,50,0.312
factor-n100-k5-s1,osqp (dense-Q),3,roll,3,solved,true,-1.6449041454e-2,2.319e-7,1.369e-8,50,0.312
factor-n100-k5-s1,osqp (dense-Q),3,roll,4,solved,true,-1.5928089941e-2,6.685e-8,1.626e-8,50,0.313
factor-n100-k5-s1,osqp (dense-Q),3,roll,5,solved,true,-1.5904581497e-2,6.583e-8,4.531e-8,50,0.315
factor-n100-k5-s1,osqp (dense-Q),3,roll,6,solved,true,-1.5883465890e-2,5.145e-8,2.270e-9,50,0.323
factor-n100-k5-s1,osqp (dense-Q),3,roll,7,solved,true,-1.6403709619e-2,7.886e-9,5.802e-9,50,0.329
factor-n100-k5-s1,osqp (dense-Q),3,roll,8,solved,true,-1.6209220291e-2,1.122e-8,2.751e-9,50,0.317
factor-n100-k5-s1,osqp (dense-Q),3,roll,9,solved,true,-1.5770665342e-2,1.224e-8,6.915e-10,50,0.312
factor-n100-k5-s1,osqp (dense-Q),3,roll,10,solved,true,-1.6334132343e-2,7.234e-8,3.022e-8,50,0.314
factor-n100-k5-s1,osqp (dense-Q),4,setup,0,,false,NaN,NaN,NaN,0,0.397
factor-n100-k5-s1,osqp (dense-Q),4,cold,0,solved,true,-1.5924151568e-2,5.127e-6,1.246e-8,225,1.403
factor-n100-k5-s1,osqp (dense-Q),4,roll,1,solved,true,-1.6234740133e-2,4.016e-6,1.668e-7,75,0.585
factor-n100-k5-s1,osqp (dense-Q),4,roll,2,solved,true,-1.6286452178e-2,8.861e-8,1.927e-8,50,0.319
factor-n100-k5-s1,osqp (dense-Q),4,roll,3,solved,true,-1.6449041454e-2,2.319e-7,1.369e-8,50,0.315
factor-n100-k5-s1,osqp (dense-Q),4,roll,4,solved,true,-1.5928089941e-2,6.685e-8,1.626e-8,50,0.324
factor-n100-k5-s1,osqp (dense-Q),4,roll,5,solved,true,-1.5904581497e-2,6.583e-8,4.531e-8,50,0.314
factor-n100-k5-s1,osqp (dense-Q),4,roll,6,solved,true,-1.5883465890e-2,5.145e-8,2.270e-9,50,0.321
factor-n100-k5-s1,osqp (dense-Q),4,roll,7,solved,true,-1.6403709619e-2,7.886e-9,5.802e-9,50,0.325
factor-n100-k5-s1,osqp (dense-Q),4,roll,8,solved,true,-1.6209220291e-2,1.122e-8,2.751e-9,50,0.319
factor-n100-k5-s1,osqp (dense-Q),4,roll,9,solved,true,-1.5770665342e-2,1.224e-8,6.915e-10,50,0.317
factor-n100-k5-s1,osqp (dense-Q),4,roll,10,solved,true,-1.6334132343e-2,7.234e-8,3.022e-8,50,0.314
factor-n100-k5-s1,osqp (dense-Q),5,setup,0,,false,NaN,NaN,NaN,0,0.406
factor-n100-k5-s1,osqp (dense-Q),5,cold,0,solved,true,-1.5924151568e-2,5.127e-6,1.246e-8,225,1.396
factor-n100-k5-s1,osqp (dense-Q),5,roll,1,solved,true,-1.6234740133e-2,4.016e-6,1.668e-7,75,0.585
factor-n100-k5-s1,osqp (dense-Q),5,roll,2,solved,true,-1.6286452178e-2,8.861e-8,1.927e-8,50,0.314
factor-n100-k5-s1,osqp (dense-Q),5,roll,3,solved,true,-1.6449041454e-2,2.319e-7,1.369e-8,50,0.319
factor-n100-k5-s1,osqp (dense-Q),5,roll,4,solved,true,-1.5928089941e-2,6.685e-8,1.626e-8,50,0.314
factor-n100-k5-s1,osqp (dense-Q),5,roll,5,solved,true,-1.5904581497e-2,6.583e-8,4.531e-8,50,0.318
factor-n100-k5-s1,osqp (dense-Q),5,roll,6,solved,true,-1.5883465890e-2,5.145e-8,2.270e-9,50,0.326
factor-n100-k5-s1,osqp (dense-Q),5,roll,7,solved,true,-1.6403709619e-2,7.886e-9,5.802e-9,50,0.326
factor-n100-k5-s1,osqp (dense-Q),5,roll,8,solved,true,-1.6209220291e-2,1.122e-8,2.751e-9,50,0.318
factor-n100-k5-s1,osqp (dense-Q),5,roll,9,solved,true,-1.5770665342e-2,1.224e-8,6.915e-10,50,0.316
factor-n100-k5-s1,osqp (dense-Q),5,roll,10,solved,true,-1.6334132343e-2,7.234e-8,3.022e-8,50,0.318
factor-n100-k5-s1,osqp (dense-Q),6,setup,0,,false,NaN,NaN,NaN,0,0.395
factor-n100-k5-s1,osqp (dense-Q),6,cold,0,solved,true,-1.5924151568e-2,5.127e-6,1.246e-8,225,1.395
factor-n100-k5-s1,osqp (dense-Q),6,roll,1,solved,true,-1.6234740133e-2,4.016e-6,1.668e-7,75,0.583
factor-n100-k5-s1,osqp (dense-Q),6,roll,2,solved,true,-1.6286452178e-2,8.861e-8,1.927e-8,50,0.316
factor-n100-k5-s1,osqp (dense-Q),6,roll,3,solved,true,-1.6449041454e-2,2.319e-7,1.369e-8,50,0.315
factor-n100-k5-s1,osqp (dense-Q),6,roll,4,solved,true,-1.5928089941e-2,6.685e-8,1.626e-8,50,0.315
factor-n100-k5-s1,osqp (dense-Q),6,roll,5,solved,true,-1.5904581497e-2,6.583e-8,4.531e-8,50,0.320
factor-n100-k5-s1,osqp (dense-Q),6,roll,6,solved,true,-1.5883465890e-2,5.145e-8,2.270e-9,50,0.322
factor-n100-k5-s1,osqp (dense-Q),6,roll,7,solved,true,-1.6403709619e-2,7.886e-9,5.802e-9,50,0.322
factor-n100-k5-s1,osqp (dense-Q),6,roll,8,solved,true,-1.6209220291e-2,1.122e-8,2.751e-9,50,0.323
factor-n100-k5-s1,osqp (dense-Q),6,roll,9,solved,true,-1.5770665342e-2,1.224e-8,6.915e-10,50,0.316
factor-n100-k5-s1,osqp (dense-Q),6,roll,10,solved,true,-1.6334132343e-2,7.234e-8,3.022e-8,50,0.315
factor-n100-k5-s1,osqp (dense-Q),7,setup,0,,false,NaN,NaN,NaN,0,0.402
factor-n100-k5-s1,osqp (dense-Q),7,cold,0,solved,true,-1.5924151568e-2,5.127e-6,1.246e-8,225,1.385
factor-n100-k5-s1,osqp (dense-Q),7,roll,1,solved,true,-1.6234740133e-2,4.016e-6,1.668e-7,75,0.582
factor-n100-k5-s1,osqp (dense-Q),7,roll,2,solved,true,-1.6286452178e-2,8.861e-8,1.927e-8,50,0.319
factor-n100-k5-s1,osqp (dense-Q),7,roll,3,solved,true,-1.6449041454e-2,2.319e-7,1.369e-8,50,0.320
factor-n100-k5-s1,osqp (dense-Q),7,roll,4,solved,true,-1.5928089941e-2,6.685e-8,1.626e-8,50,0.321
factor-n100-k5-s1,osqp (dense-Q),7,roll,5,solved,true,-1.5904581497e-2,6.583e-8,4.531e-8,50,0.316
factor-n100-k5-s1,osqp (dense-Q),7,roll,6,solved,true,-1.5883465890e-2,5.145e-8,2.270e-9,50,0.322
factor-n100-k5-s1,osqp (dense-Q),7,roll,7,solved,true,-1.6403709619e-2,7.886e-9,5.802e-9,50,0.322
factor-n100-k5-s1,osqp (dense-Q),7,roll,8,solved,true,-1.6209220291e-2,1.122e-8,2.751e-9,50,0.319
factor-n100-k5-s1,osqp (dense-Q),7,roll,9,solved,true,-1.5770665342e-2,1.224e-8,6.915e-10,50,0.338
factor-n100-k5-s1,osqp (dense-Q),7,roll,10,solved,true,-1.6334132343e-2,7.234e-8,3.022e-8,50,0.349
factor-n100-k5-s1,osqp (dense-Q),8,setup,0,,false,NaN,NaN,NaN,0,0.437
factor-n100-k5-s1,osqp (dense-Q),8,cold,0,solved,true,-1.5924151568e-2,5.127e-6,1.246e-8,225,1.384
factor-n100-k5-s1,osqp (dense-Q),8,roll,1,solved,true,-1.6234740133e-2,4.016e-6,1.668e-7,75,0.583
factor-n100-k5-s1,osqp (dense-Q),8,roll,2,solved,true,-1.6286452178e-2,8.861e-8,1.927e-8,50,0.315
factor-n100-k5-s1,osqp (dense-Q),8,roll,3,solved,true,-1.6449041454e-2,2.319e-7,1.369e-8,50,0.315
factor-n100-k5-s1,osqp (dense-Q),8,roll,4,solved,true,-1.5928089941e-2,6.685e-8,1.626e-8,50,0.318
factor-n100-k5-s1,osqp (dense-Q),8,roll,5,solved,true,-1.5904581497e-2,6.583e-8,4.531e-8,50,0.315
factor-n100-k5-s1,osqp (dense-Q),8,roll,6,solved,true,-1.5883465890e-2,5.145e-8,2.270e-9,50,0.321
factor-n100-k5-s1,osqp (dense-Q),8,roll,7,solved,true,-1.6403709619e-2,7.886e-9,5.802e-9,50,0.322
factor-n100-k5-s1,osqp (dense-Q),8,roll,8,solved,true,-1.6209220291e-2,1.122e-8,2.751e-9,50,0.314
factor-n100-k5-s1,osqp (dense-Q),8,roll,9,solved,true,-1.5770665342e-2,1.224e-8,6.915e-10,50,0.314
factor-n100-k5-s1,osqp (dense-Q),8,roll,10,solved,true,-1.6334132343e-2,7.234e-8,3.022e-8,50,0.318
factor-n100-k5-s1,osqp (dense-Q),9,setup,0,,false,NaN,NaN,NaN,0,0.413
factor-n100-k5-s1,osqp (dense-Q),9,cold,0,solved,true,-1.5924151568e-2,5.127e-6,1.246e-8,225,1.401
factor-n100-k5-s1,osqp (dense-Q),9,roll,1,solved,true,-1.6234740133e-2,4.016e-6,1.668e-7,75,0.585
factor-n100-k5-s1,osqp (dense-Q),9,roll,2,solved,true,-1.6286452178e-2,8.861e-8,1.927e-8,50,0.320
factor-n100-k5-s1,osqp (dense-Q),9,roll,3,solved,true,-1.6449041454e-2,2.319e-7,1.369e-8,50,0.320
factor-n100-k5-s1,osqp (dense-Q),9,roll,4,solved,true,-1.5928089941e-2,6.685e-8,1.626e-8,50,0.317
factor-n100-k5-s1,osqp (dense-Q),9,roll,5,solved,true,-1.5904581497e-2,6.583e-8,4.531e-8,50,0.318
factor-n100-k5-s1,osqp (dense-Q),9,roll,6,solved,true,-1.5883465890e-2,5.145e-8,2.270e-9,50,0.324
factor-n100-k5-s1,osqp (dense-Q),9,roll,7,solved,true,-1.6403709619e-2,7.886e-9,5.802e-9,50,0.328
factor-n100-k5-s1,osqp (dense-Q),9,roll,8,solved,true,-1.6209220291e-2,1.122e-8,2.751e-9,50,0.330
factor-n100-k5-s1,osqp (dense-Q),9,roll,9,solved,true,-1.5770665342e-2,1.224e-8,6.915e-10,50,0.320
factor-n100-k5-s1,osqp (dense-Q),9,roll,10,solved,true,-1.6334132343e-2,7.234e-8,3.022e-8,50,0.319
factor-n100-k5-s1,osqp (dense-Q),10,setup,0,,false,NaN,NaN,NaN,0,0.397
factor-n100-k5-s1,osqp (dense-Q),10,cold,0,solved,true,-1.5924151568e-2,5.127e-6,1.246e-8,225,1.398
factor-n100-k5-s1,osqp (dense-Q),10,roll,1,solved,true,-1.6234740133e-2,4.016e-6,1.668e-7,75,0.583
factor-n100-k5-s1,osqp (dense-Q),10,roll,2,solved,true,-1.6286452178e-2,8.861e-8,1.927e-8,50,0.321
factor-n100-k5-s1,osqp (dense-Q),10,roll,3,solved,true,-1.6449041454e-2,2.319e-7,1.369e-8,50,0.318
factor-n100-k5-s1,osqp (dense-Q),10,roll,4,solved,true,-1.5928089941e-2,6.685e-8,1.626e-8,50,0.326
factor-n100-k5-s1,osqp (dense-Q),10,roll,5,solved,true,-1.5904581497e-2,6.583e-8,4.531e-8,50,0.321
factor-n100-k5-s1,osqp (dense-Q),10,roll,6,solved,true,-1.5883465890e-2,5.145e-8,2.270e-9,50,0.324
factor-n100-k5-s1,osqp (dense-Q),10,roll,7,solved,true,-1.6403709619e-2,7.886e-9,5.802e-9,50,0.324
factor-n100-k5-s1,osqp (dense-Q),10,roll,8,solved,true,-1.6209220291e-2,1.122e-8,2.751e-9,50,0.320
factor-n100-k5-s1,osqp (dense-Q),10,roll,9,solved,true,-1.5770665342e-2,1.224e-8,6.915e-10,50,0.320
factor-n100-k5-s1,osqp (dense-Q),10,roll,10,solved,true,-1.6334132343e-2,7.234e-8,3.022e-8,50,0.320
factor-n100-k5-s1,clarabel (lifted),1,setup,0,,false,NaN,NaN,NaN,0,0.152
factor-n100-k5-s1,clarabel (lifted),1,cold,0,solved,true,-1.5923790541e-2,0.000e0,2.601e-13,8,0.477
factor-n100-k5-s1,clarabel (lifted),1,roll,1,solved,true,-1.6234655704e-2,3.331e-16,3.117e-13,8,0.465
factor-n100-k5-s1,clarabel (lifted),1,roll,2,solved,true,-1.6286451817e-2,4.441e-16,3.340e-13,8,0.462
factor-n100-k5-s1,clarabel (lifted),1,roll,3,solved,true,-1.6449039435e-2,4.441e-16,3.316e-13,8,0.470
factor-n100-k5-s1,clarabel (lifted),1,roll,4,solved,true,-1.5928088644e-2,0.000e0,1.741e-13,8,0.463
factor-n100-k5-s1,clarabel (lifted),1,roll,5,solved,true,-1.5904580352e-2,0.000e0,1.191e-12,8,0.459
factor-n100-k5-s1,clarabel (lifted),1,roll,6,solved,true,-1.5883462911e-2,5.551e-16,2.066e-13,8,0.459
factor-n100-k5-s1,clarabel (lifted),1,roll,7,solved,true,-1.6403705703e-2,2.220e-16,2.001e-11,7,0.415
factor-n100-k5-s1,clarabel (lifted),1,roll,8,solved,true,-1.6209215122e-2,2.220e-16,5.775e-13,8,0.460
factor-n100-k5-s1,clarabel (lifted),1,roll,9,solved,true,-1.5770663551e-2,2.220e-16,2.392e-13,8,0.460
factor-n100-k5-s1,clarabel (lifted),1,roll,10,solved,true,-1.6334129771e-2,3.331e-16,4.192e-13,8,0.460
factor-n100-k5-s1,clarabel (lifted),2,setup,0,,false,NaN,NaN,NaN,0,0.143
factor-n100-k5-s1,clarabel (lifted),2,cold,0,solved,true,-1.5923790541e-2,0.000e0,2.601e-13,8,0.442
factor-n100-k5-s1,clarabel (lifted),2,roll,1,solved,true,-1.6234655704e-2,3.331e-16,3.117e-13,8,0.449
factor-n100-k5-s1,clarabel (lifted),2,roll,2,solved,true,-1.6286451817e-2,4.441e-16,3.340e-13,8,0.442
factor-n100-k5-s1,clarabel (lifted),2,roll,3,solved,true,-1.6449039435e-2,4.441e-16,3.316e-13,8,0.442
factor-n100-k5-s1,clarabel (lifted),2,roll,4,solved,true,-1.5928088644e-2,0.000e0,1.741e-13,8,0.440
factor-n100-k5-s1,clarabel (lifted),2,roll,5,solved,true,-1.5904580352e-2,0.000e0,1.191e-12,8,0.441
factor-n100-k5-s1,clarabel (lifted),2,roll,6,solved,true,-1.5883462911e-2,5.551e-16,2.066e-13,8,0.443
factor-n100-k5-s1,clarabel (lifted),2,roll,7,solved,true,-1.6403705703e-2,2.220e-16,2.001e-11,7,0.390
factor-n100-k5-s1,clarabel (lifted),2,roll,8,solved,true,-1.6209215122e-2,2.220e-16,5.775e-13,8,0.441
factor-n100-k5-s1,clarabel (lifted),2,roll,9,solved,true,-1.5770663551e-2,2.220e-16,2.392e-13,8,0.441
factor-n100-k5-s1,clarabel (lifted),2,roll,10,solved,true,-1.6334129771e-2,3.331e-16,4.192e-13,8,0.446
factor-n100-k5-s1,clarabel (lifted),3,setup,0,,false,NaN,NaN,NaN,0,0.138
factor-n100-k5-s1,clarabel (lifted),3,cold,0,solved,true,-1.5923790541e-2,0.000e0,2.601e-13,8,0.446
factor-n100-k5-s1,clarabel (lifted),3,roll,1,solved,true,-1.6234655704e-2,3.331e-16,3.117e-13,8,0.445
factor-n100-k5-s1,clarabel (lifted),3,roll,2,solved,true,-1.6286451817e-2,4.441e-16,3.340e-13,8,0.444
factor-n100-k5-s1,clarabel (lifted),3,roll,3,solved,true,-1.6449039435e-2,4.441e-16,3.316e-13,8,0.442
factor-n100-k5-s1,clarabel (lifted),3,roll,4,solved,true,-1.5928088644e-2,0.000e0,1.741e-13,8,0.443
factor-n100-k5-s1,clarabel (lifted),3,roll,5,solved,true,-1.5904580352e-2,0.000e0,1.191e-12,8,0.445
factor-n100-k5-s1,clarabel (lifted),3,roll,6,solved,true,-1.5883462911e-2,5.551e-16,2.066e-13,8,0.445
factor-n100-k5-s1,clarabel (lifted),3,roll,7,solved,true,-1.6403705703e-2,2.220e-16,2.001e-11,7,0.398
factor-n100-k5-s1,clarabel (lifted),3,roll,8,solved,true,-1.6209215122e-2,2.220e-16,5.775e-13,8,0.458
factor-n100-k5-s1,clarabel (lifted),3,roll,9,solved,true,-1.5770663551e-2,2.220e-16,2.392e-13,8,0.446
factor-n100-k5-s1,clarabel (lifted),3,roll,10,solved,true,-1.6334129771e-2,3.331e-16,4.192e-13,8,0.447
factor-n100-k5-s1,clarabel (lifted),4,setup,0,,false,NaN,NaN,NaN,0,0.133
factor-n100-k5-s1,clarabel (lifted),4,cold,0,solved,true,-1.5923790541e-2,0.000e0,2.601e-13,8,0.443
factor-n100-k5-s1,clarabel (lifted),4,roll,1,solved,true,-1.6234655704e-2,3.331e-16,3.117e-13,8,0.447
factor-n100-k5-s1,clarabel (lifted),4,roll,2,solved,true,-1.6286451817e-2,4.441e-16,3.340e-13,8,0.445
factor-n100-k5-s1,clarabel (lifted),4,roll,3,solved,true,-1.6449039435e-2,4.441e-16,3.316e-13,8,0.445
factor-n100-k5-s1,clarabel (lifted),4,roll,4,solved,true,-1.5928088644e-2,0.000e0,1.741e-13,8,0.446
factor-n100-k5-s1,clarabel (lifted),4,roll,5,solved,true,-1.5904580352e-2,0.000e0,1.191e-12,8,0.449
factor-n100-k5-s1,clarabel (lifted),4,roll,6,solved,true,-1.5883462911e-2,5.551e-16,2.066e-13,8,0.446
factor-n100-k5-s1,clarabel (lifted),4,roll,7,solved,true,-1.6403705703e-2,2.220e-16,2.001e-11,7,0.395
factor-n100-k5-s1,clarabel (lifted),4,roll,8,solved,true,-1.6209215122e-2,2.220e-16,5.775e-13,8,0.445
factor-n100-k5-s1,clarabel (lifted),4,roll,9,solved,true,-1.5770663551e-2,2.220e-16,2.392e-13,8,0.443
factor-n100-k5-s1,clarabel (lifted),4,roll,10,solved,true,-1.6334129771e-2,3.331e-16,4.192e-13,8,0.444
factor-n100-k5-s1,clarabel (lifted),5,setup,0,,false,NaN,NaN,NaN,0,0.132
factor-n100-k5-s1,clarabel (lifted),5,cold,0,solved,true,-1.5923790541e-2,0.000e0,2.601e-13,8,0.446
factor-n100-k5-s1,clarabel (lifted),5,roll,1,solved,true,-1.6234655704e-2,3.331e-16,3.117e-13,8,0.447
factor-n100-k5-s1,clarabel (lifted),5,roll,2,solved,true,-1.6286451817e-2,4.441e-16,3.340e-13,8,0.447
factor-n100-k5-s1,clarabel (lifted),5,roll,3,solved,true,-1.6449039435e-2,4.441e-16,3.316e-13,8,0.450
factor-n100-k5-s1,clarabel (lifted),5,roll,4,solved,true,-1.5928088644e-2,0.000e0,1.741e-13,8,0.445
factor-n100-k5-s1,clarabel (lifted),5,roll,5,solved,true,-1.5904580352e-2,0.000e0,1.191e-12,8,0.447
factor-n100-k5-s1,clarabel (lifted),5,roll,6,solved,true,-1.5883462911e-2,5.551e-16,2.066e-13,8,0.446
factor-n100-k5-s1,clarabel (lifted),5,roll,7,solved,true,-1.6403705703e-2,2.220e-16,2.001e-11,7,0.406
factor-n100-k5-s1,clarabel (lifted),5,roll,8,solved,true,-1.6209215122e-2,2.220e-16,5.775e-13,8,0.445
factor-n100-k5-s1,clarabel (lifted),5,roll,9,solved,true,-1.5770663551e-2,2.220e-16,2.392e-13,8,0.446
factor-n100-k5-s1,clarabel (lifted),5,roll,10,solved,true,-1.6334129771e-2,3.331e-16,4.192e-13,8,0.445
factor-n100-k5-s1,clarabel (lifted),6,setup,0,,false,NaN,NaN,NaN,0,0.134
factor-n100-k5-s1,clarabel (lifted),6,cold,0,solved,true,-1.5923790541e-2,0.000e0,2.601e-13,8,0.473
factor-n100-k5-s1,clarabel (lifted),6,roll,1,solved,true,-1.6234655704e-2,3.331e-16,3.117e-13,8,0.464
factor-n100-k5-s1,clarabel (lifted),6,roll,2,solved,true,-1.6286451817e-2,4.441e-16,3.340e-13,8,0.459
factor-n100-k5-s1,clarabel (lifted),6,roll,3,solved,true,-1.6449039435e-2,4.441e-16,3.316e-13,8,0.462
factor-n100-k5-s1,clarabel (lifted),6,roll,4,solved,true,-1.5928088644e-2,0.000e0,1.741e-13,8,0.458
factor-n100-k5-s1,clarabel (lifted),6,roll,5,solved,true,-1.5904580352e-2,0.000e0,1.191e-12,8,0.463
factor-n100-k5-s1,clarabel (lifted),6,roll,6,solved,true,-1.5883462911e-2,5.551e-16,2.066e-13,8,0.460
factor-n100-k5-s1,clarabel (lifted),6,roll,7,solved,true,-1.6403705703e-2,2.220e-16,2.001e-11,7,0.410
factor-n100-k5-s1,clarabel (lifted),6,roll,8,solved,true,-1.6209215122e-2,2.220e-16,5.775e-13,8,0.460
factor-n100-k5-s1,clarabel (lifted),6,roll,9,solved,true,-1.5770663551e-2,2.220e-16,2.392e-13,8,0.468
factor-n100-k5-s1,clarabel (lifted),6,roll,10,solved,true,-1.6334129771e-2,3.331e-16,4.192e-13,8,0.460
factor-n100-k5-s1,clarabel (lifted),7,setup,0,,false,NaN,NaN,NaN,0,0.133
factor-n100-k5-s1,clarabel (lifted),7,cold,0,solved,true,-1.5923790541e-2,0.000e0,2.601e-13,8,0.442
factor-n100-k5-s1,clarabel (lifted),7,roll,1,solved,true,-1.6234655704e-2,3.331e-16,3.117e-13,8,0.443
factor-n100-k5-s1,clarabel (lifted),7,roll,2,solved,true,-1.6286451817e-2,4.441e-16,3.340e-13,8,0.444
factor-n100-k5-s1,clarabel (lifted),7,roll,3,solved,true,-1.6449039435e-2,4.441e-16,3.316e-13,8,0.443
factor-n100-k5-s1,clarabel (lifted),7,roll,4,solved,true,-1.5928088644e-2,0.000e0,1.741e-13,8,0.442
factor-n100-k5-s1,clarabel (lifted),7,roll,5,solved,true,-1.5904580352e-2,0.000e0,1.191e-12,8,0.443
factor-n100-k5-s1,clarabel (lifted),7,roll,6,solved,true,-1.5883462911e-2,5.551e-16,2.066e-13,8,0.475
factor-n100-k5-s1,clarabel (lifted),7,roll,7,solved,true,-1.6403705703e-2,2.220e-16,2.001e-11,7,0.449
factor-n100-k5-s1,clarabel (lifted),7,roll,8,solved,true,-1.6209215122e-2,2.220e-16,5.775e-13,8,0.474
factor-n100-k5-s1,clarabel (lifted),7,roll,9,solved,true,-1.5770663551e-2,2.220e-16,2.392e-13,8,0.442
factor-n100-k5-s1,clarabel (lifted),7,roll,10,solved,true,-1.6334129771e-2,3.331e-16,4.192e-13,8,0.442
factor-n100-k5-s1,clarabel (lifted),8,setup,0,,false,NaN,NaN,NaN,0,0.139
factor-n100-k5-s1,clarabel (lifted),8,cold,0,solved,true,-1.5923790541e-2,0.000e0,2.601e-13,8,0.440
factor-n100-k5-s1,clarabel (lifted),8,roll,1,solved,true,-1.6234655704e-2,3.331e-16,3.117e-13,8,0.440
factor-n100-k5-s1,clarabel (lifted),8,roll,2,solved,true,-1.6286451817e-2,4.441e-16,3.340e-13,8,0.440
factor-n100-k5-s1,clarabel (lifted),8,roll,3,solved,true,-1.6449039435e-2,4.441e-16,3.316e-13,8,0.440
factor-n100-k5-s1,clarabel (lifted),8,roll,4,solved,true,-1.5928088644e-2,0.000e0,1.741e-13,8,0.446
factor-n100-k5-s1,clarabel (lifted),8,roll,5,solved,true,-1.5904580352e-2,0.000e0,1.191e-12,8,0.442
factor-n100-k5-s1,clarabel (lifted),8,roll,6,solved,true,-1.5883462911e-2,5.551e-16,2.066e-13,8,0.441
factor-n100-k5-s1,clarabel (lifted),8,roll,7,solved,true,-1.6403705703e-2,2.220e-16,2.001e-11,7,0.391
